FOV,Gene,Z_pixels,Y_pixels,X_pixels,cell_id,Z_um,Y_um,X_um,ROI
FOV001,Igf2,80,-23242.893435633458,5366.3996766166365,Region_7,40.0,-5345.156718960781,1234.1082820661577,Region
FOV001,Zic1,80,-23081.893435633458,6280.3996766166365,Region_2,40.0,-5308.1316285117,1444.3004104541096,Region
FOV001,Mog,80,-22927.893435633458,6030.3996766166365,Region_87,40.0,-5272.716324603884,1386.808033980381,Region
FOV001,Kcnh8,80,-22750.893435633458,6207.3996766166365,Region_84,40.0,-5232.011722060483,1427.5126365237809,Region
FOV001,Slc32a1,80,-22655.893435633458,5987.3996766166365,Region_88,40.0,-5210.164619000467,1376.9193452268996,Region
FOV001,Npy,80,-22585.893435633458,5730.3996766166365,Region_77,40.0,-5194.066753587823,1317.8171822119066,Region
FOV001,Maf,80,-23211.893435633458,5602.3996766166365,Region_85,40.0,-5338.027664278039,1288.3810854573576,Region
FOV001,Igf2,80,-23074.893435633458,6298.3996766166365,Region_2,40.0,-5306.521841970436,1448.439861560218,Region
FOV001,Id2,80,-22724.893435633458,5351.3996766166365,Region_82,40.0,-5226.032514907216,1230.658739477734,Region
FOV001,Rgs5,80,-22648.893435633458,6289.3996766166365,Region_99,40.0,-5208.554832459203,1446.370136007164,Region
FOV001,Cacng3,80,-22632.893435633458,5683.3996766166365,Region_70,40.0,-5204.875320364884,1307.0086154348458,Region
FOV001,Cck,80,-22593.893435633458,5686.3996766166365,Region_70,40.0,-5195.906509634982,1307.6985239525304,Region
FOV001,Slc17a7,80,-22591.893435633458,5682.3996766166365,Region_70,40.0,-5195.446570623192,1306.7786459289507,Region
FOV001,Htr3a,80,-22588.893435633458,5740.3996766166365,Region_77,40.0,-5194.756662105508,1320.116877270856,Region
FOV001,Slc32a1,80,-22572.893435633458,5732.3996766166365,Region_77,40.0,-5191.077150011189,1318.2771212236964,Region
FOV001,Gpc6,80,-22574.893435633458,6021.3996766166365,Region_113,40.0,-5191.537089022979,1384.7383084273267,Region
FOV001,Slc17a7,80,-22560.893435633458,5996.3996766166365,Region_20,40.0,-5188.31751594045,1378.989070779954,Region
FOV001,Zic1,80,-23263.893435633458,5210.3996766166365,Region_5,40.0,-5349.986078584575,1198.233039146551,Region
FOV001,Ankrd6,80,-22999.893435633458,5426.3996766166365,Region_98,40.0,-5289.2741290283175,1247.9064524198525,Region
FOV001,Tcf4,80,-22931.893435633458,5997.3996766166365,Region_87,40.0,-5273.636202627463,1379.219040285849,Region
FOV001,Etv1,80,-22551.893435633458,6136.3996766166365,Region_91,40.0,-5186.247790387396,1411.184801605242,Region
FOV001,Cck,80,-22528.893435633458,6161.3996766166365,Region_109,40.0,-5180.958491751812,1416.9340392526149,Region
FOV001,Cux2,81,-23035.893435633458,6304.3996766166365,Region_2,40.5,-5297.553031240534,1449.8196785955877,Region
FOV001,Ankrd6,81,-22573.893435633458,5893.3996766166365,Region_53,40.5,-5191.307119517084,1355.3022116727775,Region
FOV001,Cck,81,-22614.893435633458,5356.3996766166365,Region_23,40.5,-5200.735869258775,1231.8085870072086,Region
FOV001,Cck,81,-22603.893435633458,5331.3996766166365,Region_71,40.5,-5198.206204693931,1226.0593493598358,Region
FOV001,Cck,81,-22596.893435633458,5328.3996766166365,Region_71,40.5,-5196.596418152667,1225.3694408421509,Region
FOV001,ERCC-00120,81,-22515.893435633458,6007.3996766166365,Region_28,40.5,-5177.968888175179,1381.518735344798,Region
FOV001,Lhx2,81,-22513.893435633458,6005.3996766166365,Region_28,40.5,-5177.508949163389,1381.058796333008,Region
FOV001,Cck,81,-22604.893435633458,5702.3996766166365,Region_70,40.5,-5198.436174199826,1311.378036046849,Region
FOV001,Gfap,81,-23014.893435633458,6445.3996766166365,Region_57,40.5,-5292.723671616741,1482.2453789267706,Region
FOV001,Pnoc,81,-22769.893435633458,5191.3996766166365,Region_50,40.5,-5236.381142672487,1193.8636185345476,Region
FOV001,Slc17a7,81,-22502.893435633458,6105.3996766166365,Region_91,40.5,-5174.979284598545,1404.0557469224996,Region
FOV001,Igf2,81,-23244.893435633458,5364.3996766166365,Region_7,40.5,-5345.616657972571,1233.6483430543678,Region
FOV001,Slc17a7,81,-22598.893435633458,5699.3996766166365,Region_70,40.5,-5197.056357164457,1310.6881275291644,Region
FOV001,Lypd6,81,-23076.893435633458,5124.3996766166365,Region_79,40.5,-5306.981780982226,1178.4556616395885,Region
FOV001,Rgs5,81,-22622.893435633458,6267.3996766166365,Region_99,40.5,-5202.575625305934,1441.310806877476,Region
FOV001,Igf2,81,-23382.893435633458,5273.3996766166365,Region_78,40.5,-5377.35244978607,1212.7211180179306,Region
FOV001,Fhl2,81,-23356.893435633458,5283.3996766166365,Region_78,40.5,-5371.3732426328015,1215.02081307688,Region
FOV001,Gad1,81,-23335.893435633458,5243.3996766166365,Region_73,40.5,-5366.543883009009,1205.8220328410832,Region
FOV001,Mog,81,-23307.893435633458,5263.3996766166365,Region_6,40.5,-5360.104736843951,1210.4214229589816,Region
FOV001,Smoc1,81,-23273.893435633458,5186.3996766166365,Region_5,40.5,-5352.285773643524,1192.713771005073,Region
FOV001,Lef1,81,-23229.893435633458,5871.3996766166365,Region_59,40.5,-5342.167115384148,1350.2428825430895,Region
FOV001,Fstl1,81,-23101.893435633458,6134.3996766166365,Region_1,40.5,-5312.731018629599,1410.724862593452,Region
FOV001,Igf2,81,-23037.893435633458,6272.3996766166365,Region_111,40.5,-5298.0129702523245,1442.4606544069504,Region
FOV001,Maf,81,-22728.893435633458,5348.3996766166365,Region_82,40.5,-5226.952392930795,1229.9688309600492,Region
FOV001,Nfia,81,-22693.893435633458,5776.3996766166365,Region_90,40.5,-5218.903460224474,1328.3957794830728,Region
FOV001,Tcf4,81,-22676.893435633458,6029.3996766166365,Region_88,40.5,-5214.99397862426,1386.5780644744862,Region
FOV001,Cck,81,-22586.893435633458,5234.3996766166365,Region_44,40.5,-5194.296723093717,1203.752307288029,Region
FOV001,Gfap,81,-22580.893435633458,5833.3996766166365,Region_116,40.5,-5192.916906058348,1341.504041319083,Region
FOV001,Slc32a1,81,-22544.893435633458,6340.3996766166365,Region_45,40.5,-5184.638003846131,1458.0985808078046,Region
FOV001,Igf2,81,-23246.893435633458,5310.3996766166365,Region_69,40.5,-5346.0765969843615,1221.2299897360424,Region
FOV001,Igf2,81,-23215.893435633458,5702.3996766166365,Region_107,40.5,-5338.947542301619,1311.378036046849,Region
FOV001,Zic1,81,-23124.893435633458,6126.3996766166365,Region_1,40.5,-5318.020317265182,1408.885106546293,Region
FOV001,Tcf7l2,81,-23019.893435633458,5298.3996766166365,Region_132,40.5,-5293.873519146216,1218.4703556653035,Region
FOV001,Aldoc,81,-23008.893435633458,5383.3996766166365,Region_98,40.5,-5291.343854581372,1238.0177636663714,Region
FOV001,Cldn5,81,-22971.893435633458,5709.3996766166365,Region_81,40.5,-5282.83498286326,1312.9878225881134,Region
FOV001,Id2,81,-22750.893435633458,5206.3996766166365,Region_50,40.5,-5232.011722060483,1197.3131611229717,Region
FOV001,Cux2,81,-22744.893435633458,5369.3996766166365,Region_82,40.5,-5230.631905025114,1234.7981905838424,Region
FOV001,Foxp2,81,-22736.893435633458,5808.3996766166365,Region_103,40.5,-5228.792148977955,1335.75480367171,Region
FOV001,Cck,81,-22620.893435633458,5733.3996766166365,Region_77,40.5,-5202.115686294144,1318.5070907295917,Region
FOV001,Etv1,81,-22602.893435633458,6222.3996766166365,Region_80,40.5,-5197.976235188036,1430.9621791122047,Region
FOV001,Lmo4,81,-22537.893435633458,5477.3996766166365,Region_27,40.5,-5183.028217304867,1259.6348972204933,Region
FOV001,Cck,81,-22518.893435633458,6126.3996766166365,Region_91,40.5,-5178.658796692864,1408.885106546293,Region
FOV001,Cck,82,-22617.893435633458,5371.3996766166365,Region_23,41.0,-5201.42577777646,1235.2581295956322,Region
FOV001,Cck,82,-22617.893435633458,5377.3996766166365,Region_23,41.0,-5201.42577777646,1236.6379466310018,Region
FOV001,Slc17a7,82,-22515.893435633458,6010.3996766166365,Region_28,41.0,-5177.968888175179,1382.2086438624829,Region
FOV001,Npy,82,-22760.893435633458,5203.3996766166365,Region_50,41.0,-5234.311417119433,1196.6232526052866,Region
FOV001,Npy,82,-22758.893435633458,5205.3996766166365,Region_50,41.0,-5233.851478107643,1197.0831916170764,Region
FOV001,Gad1,82,-22743.893435633458,5195.3996766166365,Region_50,41.0,-5230.40193551922,1194.7834965581274,Region
FOV001,Nfia,82,-22933.893435633458,6035.3996766166365,Region_87,41.0,-5274.096141639253,1387.9578815098555,Region
FOV001,Npy,82,-22757.893435633458,5182.3996766166365,Region_50,41.0,-5233.621508601748,1191.7938929814934,Region
FOV001,Satb1,82,-22587.893435633458,5690.3996766166365,Region_70,41.0,-5194.526692599613,1308.61840197611,Region
FOV001,Igf2,82,-23110.893435633458,6104.3996766166365,Region_1,41.0,-5314.800744182653,1403.8257774166048,Region
FOV001,Cck,82,-22593.893435633458,5697.3996766166365,Region_70,41.0,-5195.906509634982,1310.2281885173743,Region
FOV001,Lypd6,82,-23077.893435633458,5124.3996766166365,Region_79,41.0,-5307.211750488121,1178.4556616395885,Region
FOV001,Lypd6,82,-23073.893435633458,5126.3996766166365,Region_79,41.0,-5306.2918724645415,1178.915600651378,Region
FOV001,Gfap,82,-23168.893435633458,5146.3996766166365,Region_118,41.0,-5328.138975524558,1183.5149907692764,Region
FOV001,Igf2,82,-23027.893435633458,6440.3996766166365,Region_57,41.0,-5295.713275193375,1481.095531397296,Region
FOV001,Gad1,82,-22684.893435633458,6030.3996766166365,Region_88,41.0,-5216.83373467142,1386.808033980381,Region
FOV001,Gpc6,82,-22646.893435633458,6253.3996766166365,Region_99,41.0,-5208.094893447413,1438.0912337949471,Region
FOV001,Gpc6,82,-22581.893435633458,5827.3996766166365,Region_116,41.0,-5193.146875564243,1340.1242242837134,Region
FOV001,Foxp1,82,-23252.893435633458,5292.3996766166365,Region_69,41.0,-5347.456414019731,1217.090538629934,Region
FOV001,Gsr,82,-23243.893435633458,5333.3996766166365,Region_7,41.0,-5345.386688466677,1226.5192883716256,Region
FOV001,Igf2,82,-23198.893435633458,5597.3996766166365,Region_85,41.0,-5335.038060701406,1287.231237927883,Region
FOV001,Igf2,82,-23175.893435633458,5822.3996766166365,Region_114,41.0,-5329.748762065822,1338.9743767542388,Region
FOV001,Gja1,82,-23127.893435633458,6096.3996766166365,Region_16,41.0,-5318.7102257828665,1401.986021369445,Region
FOV001,Zic1,82,-23124.893435633458,6127.3996766166365,Region_1,41.0,-5318.020317265182,1409.1150760521878,Region
FOV001,Zic1,82,-23091.893435633458,6289.3996766166365,Region_2,41.0,-5310.4313235706495,1446.370136007164,Region
FOV001,Pdgfra,82,-22720.893435633458,6152.3996766166365,Region_117,41.0,-5225.112636883636,1414.8643136995606,Region
FOV001,Rgs5,82,-22686.893435633458,6145.3996766166365,Region_117,41.0,-5217.293673683209,1413.2545271582962,Region
FOV001,Rgs5,82,-22683.893435633458,6141.3996766166365,Region_117,41.0,-5216.603765165524,1412.3346491347163,Region
FOV001,Cacng3,82,-22639.893435633458,5717.3996766166365,Region_70,41.0,-5206.485106906148,1314.8275786352729,Region
FOV001,Rgs5,82,-22627.893435633458,6262.3996766166365,Region_99,41.0,-5203.725472835409,1440.1609593480011,Region
FOV001,Selplg,82,-22612.893435633458,6230.3996766166365,Region_80,41.0,-5200.275930246986,1432.801935159364,Region
FOV001,Rgs5,82,-22572.893435633458,5930.3996766166365,Region_108,41.0,-5191.077150011189,1363.8110833908895,Region
FOV001,Cck,82,-22540.893435633458,6134.3996766166365,Region_91,41.0,-5183.718125822552,1410.724862593452,Region
FOV001,Cck,82,-23194.893435633458,5612.3996766166365,Region_85,41.0,-5334.118182677826,1290.6807805163066,Region
FOV001,Lef1,82,-23180.893435633458,5814.3996766166365,Region_114,41.0,-5330.898609595297,1337.1346207070794,Region
FOV001,Col1a2,82,-23129.893435633458,6148.3996766166365,Region_65,41.0,-5319.170164794657,1413.944435675981,Region
FOV001,Lef1,82,-23068.893435633458,6207.3996766166365,Region_8,41.0,-5305.142024935067,1427.5126365237809,Region
FOV001,Igf2,82,-23037.893435633458,6244.3996766166365,Region_8,41.0,-5298.0129702523245,1436.021508241893,Region
FOV001,Pdgfra,82,-22712.893435633458,6138.3996766166365,Region_117,41.0,-5223.272880836477,1411.644740617032,Region
FOV001,Igf1,82,-22693.893435633458,5979.3996766166365,Region_88,41.0,-5218.903460224474,1375.0795891797404,Region
FOV001,Etl4,82,-22541.893435633458,5835.3996766166365,Region_116,41.0,-5183.948095328447,1341.9639803308728,Region
FOV001,Igf2,82,-23118.893435633458,6087.3996766166365,Region_1,41.0,-5316.6405002298125,1399.916295816391,Region
FOV001,Lmo4,82,-22632.893435633458,5727.3996766166365,Region_77,41.0,-5204.875320364884,1317.127273694222,Region
FOV001,Cck,83,-22629.893435633458,5365.3996766166365,Region_23,41.5,-5204.185411847199,1233.8783125602629,Region
FOV001,Cck,83,-22611.893435633458,5367.3996766166365,Region_23,41.5,-5200.04596074109,1234.3382515720527,Region
FOV001,Homer2,83,-22740.893435633458,5162.3996766166365,Region_50,41.5,-5229.712027001535,1187.194502863595,Region
FOV001,Cck,83,-22602.893435633458,5346.3996766166365,Region_71,41.5,-5197.976235188036,1229.5088919482594,Region
FOV001,Cck,83,-22594.893435633458,5332.3996766166365,Region_71,41.5,-5196.136479140877,1226.2893188657306,Region
FOV001,Cck,83,-22590.893435633458,5332.3996766166365,Region_71,41.5,-5195.216601117298,1226.2893188657306,Region
FOV001,Gad1,83,-22744.893435633458,5196.3996766166365,Region_50,41.5,-5230.631905025114,1195.0134660640222,Region
FOV001,Epb41l2,83,-22986.893435633458,5406.3996766166365,Region_98,41.5,-5286.284525451683,1243.3070623019544,Region
FOV001,Satb2,83,-22589.893435633458,5696.3996766166365,Region_70,41.5,-5194.986631611402,1309.9982190114797,Region
FOV001,Id2,83,-23076.893435633458,6326.3996766166365,Region_111,41.5,-5306.981780982226,1454.879007725276,Region
FOV001,Igf2,83,-23248.893435633458,5289.3996766166365,Region_69,41.5,-5346.536535996152,1216.4006301122492,Region
FOV001,Gja1,83,-23126.893435633458,6096.3996766166365,Region_16,41.5,-5318.480256276972,1401.986021369445,Region
FOV001,Gpc6,83,-22674.893435633458,6304.3996766166365,Region_96,41.5,-5214.53403961247,1449.8196785955877,Region
FOV001,Rgs5,83,-22656.893435633458,6288.3996766166365,Region_99,41.5,-5210.394588506361,1446.140166501269,Region
FOV001,Rgs5,83,-22644.893435633458,6273.3996766166365,Region_99,41.5,-5207.634954435623,1442.6906239128452,Region
FOV001,Slc17a7,83,-22638.893435633458,5722.3996766166365,Region_77,41.5,-5206.255137400253,1315.9774261647474,Region
FOV001,Igf2,83,-23396.893435633458,5262.3996766166365,Region_115,41.5,-5380.572022868599,1210.1914534530863,Region
FOV001,Rgs5,83,-23240.893435633458,5120.3996766166365,Region_48,41.5,-5344.696779948992,1177.5357836160088,Region
FOV001,Igf2,83,-23235.893435633458,5369.3996766166365,Region_7,41.5,-5343.546932419517,1234.7981905838424,Region
FOV001,Sncg,83,-23215.893435633458,5113.3996766166365,Region_48,41.5,-5338.947542301619,1175.9259970747444,Region
FOV001,Igf2,83,-23154.893435633458,5751.3996766166365,Region_89,41.5,-5324.919402442029,1322.6465418357,Region
FOV001,Fhl2,83,-23128.893435633458,6087.3996766166365,Region_16,41.5,-5318.940195288761,1399.916295816391,Region
FOV001,Sncg,83,-23056.893435633458,6195.3996766166365,Region_8,41.5,-5302.382390864327,1424.753002453042,Region
FOV001,Gfap,83,-23023.893435633458,6319.3996766166365,Region_111,41.5,-5294.793397169796,1453.2692211840117,Region
FOV001,Foxo1,83,-22733.893435633458,5763.3996766166365,Region_90,41.5,-5228.10224046027,1325.4061759064389,Region
FOV001,Id2,83,-22653.893435633458,5320.3996766166365,Region_124,41.5,-5209.704679988677,1223.5296847949917,Region
FOV001,Id2,83,-22650.893435633458,5319.3996766166365,Region_124,41.5,-5209.014771470992,1223.2997152890966,Region
FOV001,Ptprz1,83,-22647.893435633458,5323.3996766166365,Region_124,41.5,-5208.324862953307,1224.2195933126764,Region
FOV001,Etl4,83,-22540.893435633458,5831.3996766166365,Region_116,41.5,-5183.718125822552,1341.044102307293,Region
FOV001,Rarb,83,-23134.893435633458,6046.3996766166365,Region_56,41.5,-5320.320012324131,1390.4875460746996,Region
FOV001,Thsd4,83,-23124.893435633458,6140.3996766166365,Region_1,41.5,-5318.020317265182,1412.1046796288215,Region
FOV001,Gpc6,83,-23121.893435633458,6099.3996766166365,Region_1,41.5,-5317.330408747497,1402.6759298871302,Region
FOV001,Igf2,83,-23118.893435633458,6084.3996766166365,Region_1,41.5,-5316.6405002298125,1399.2263872987064,Region
FOV001,Igf2,83,-23115.893435633458,6113.3996766166365,Region_1,41.5,-5315.950591712128,1405.895502969659,Region
FOV001,Gfap,83,-23100.893435633458,6099.3996766166365,Region_1,41.5,-5312.501049123704,1402.6759298871302,Region
FOV001,Igf2,83,-23092.893435633458,6270.3996766166365,Region_2,41.5,-5310.661293076544,1442.0007153951606,Region
FOV001,Lef1,83,-23066.893435633458,6211.3996766166365,Region_8,41.5,-5304.682085923277,1428.4325145473606,Region
FOV001,Slc17a7,83,-22778.893435633458,6215.3996766166365,Region_84,41.5,-5238.450868225541,1429.3523925709403,Region
FOV001,Foxo1,83,-22749.893435633458,6189.3996766166365,Region_84,41.5,-5231.781752554589,1423.3731854176724,Region
FOV001,Pdgfra,83,-22708.893435633458,6135.3996766166365,Region_117,41.5,-5222.353002812897,1410.9548320993472,Region
FOV001,Cck,84,-22623.893435633458,5364.3996766166365,Region_23,42.0,-5202.80559481183,1233.6483430543678,Region
FOV001,Cck,84,-22610.893435633458,5364.3996766166365,Region_23,42.0,-5199.815991235196,1233.6483430543678,Region
FOV001,Cux2,84,-22753.893435633458,5201.3996766166365,Region_50,42.0,-5232.701630578168,1196.1633135934967,Region
FOV001,Slc17a7,84,-22576.893435633458,5834.3996766166365,Region_116,42.0,-5191.997028034769,1341.7340108249778,Region
FOV001,Rora,84,-22621.893435633458,6258.3996766166365,Region_99,42.0,-5202.34565580004,1439.2410813244217,Region
FOV001,Igf2,84,-23395.893435633458,5264.3996766166365,Region_115,42.0,-5380.342053362704,1210.6513924648764,Region
FOV001,Zic1,84,-23255.893435633458,5157.3996766166365,Region_55,42.0,-5348.146322537416,1186.0446553341203,Region
FOV001,Fhl2,84,-23115.893435633458,6304.3996766166365,Region_111,42.0,-5315.950591712128,1449.8196785955877,Region
FOV001,Igf2,84,-23035.893435633458,6266.3996766166365,Region_111,42.0,-5297.553031240534,1441.0808373715809,Region
FOV001,Slc17a7,84,-22544.893435633458,5834.3996766166365,Region_116,42.0,-5184.638003846131,1341.7340108249778,Region
FOV001,Pard3b,84,-23245.893435633458,5103.3996766166365,Region_48,42.0,-5345.846627478467,1173.626302015795,Region
FOV001,Pard3b,84,-23242.893435633458,5104.3996766166365,Region_48,42.0,-5345.156718960781,1173.85627152169,Region
FOV001,Zic1,84,-23181.893435633458,5716.3996766166365,Region_105,42.0,-5331.128579101192,1314.5976091293778,Region
FOV001,Igf2,84,-23180.893435633458,5783.3996766166365,Region_89,42.0,-5330.898609595297,1330.0055660243372,Region
FOV001,Thsd4,84,-23129.893435633458,6174.3996766166365,Region_101,42.0,-5319.170164794657,1419.9236428292488,Region
FOV001,Igf2,84,-23104.893435633458,6101.3996766166365,Region_1,42.0,-5313.420927147284,1403.13586889892,Region
